,eng,deu
57,Go away.,Verkrümele dich!
58,No kidding?,Ernsthaft?
59,Ignore them.,Ignorieren Sie sie.
60,I loved you.,Ich habe euch geliebt.
61,Take it easy!,Nimm's leicht!
62,My feet hurt.,Meine Füße taten weh.
63,I want a dog.,Ich will einen Hund haben.
64,I see.,Ich verstehe.
65,It's broken.,Es ist kaputt.
66,Are you busy?,Hast du zu tun?
67,He's loaded.,Er ist stinkreich.
68,I am baffled.,Ich bin verwirrt.
69,Tom was rich.,Tom war reich.
70,Wait a sec.,Moment mal!
71,No way!,Das kommt nicht in Frage!
72,I'm hit!,Ich wurde getroffen!
73,Welcome.,Willkommen!
74,She tried.,Sie hat's versucht.
75,Eat with us.,Iss mit uns.
76,Hold this.,Haltet das!
77,Take a bath.,Bade!
78,I'm over it.,Ich bin darüber hinweg.
79,I fought Tom.,Ich kämpfte gegen Tom.
80,Abandon ship.,Alle Mann von Bord!
81,We're tired.,Wir sind müde.
82,Keep talking.,Reden Sie weiter.
83,Just relax.,Entspann dich einfach!
84,Tom was hot.,Tom war angesagt.
85,I hear you.,"Ich verstehe, was ihr sagt."
86,I lost it.,Ich habe ihn verloren.
87,Don't lie.,Lüge nicht!
88,Was it scary?,War es unheimlich?
89,I suppose so.,Ich nehme es an.
90,It's serious.,Die Sache ist ernst.
91,I'm okay.,Es geht mir gut.
92,Go away!,Scher dich weg!
93,Get inside.,Komm herein.
94,Kill Tom.,Tötet Thomas!
95,Tom's amused.,Tom amüsiert sich.
96,Tom is fine.,Tom geht es gut.
97,Did Tom help?,Hat Tom geholfen?
98,Get lost!,Zisch ab!
99,I'm OK.,Es geht mir gut.
100,I'm thirty.,Ich bin dreißig Jahre alt.
101,No kidding?,Echt?
102,Don't stare.,Starr nicht!
103,They know me.,Sie kennen mich.
104,I'm lost.,Ich habe mich verirrt.
105,Kill it.,Töte es!
106,Keep warm.,Haltet euch warm.
107,Here he is!,Er ist hier!
108,Tom can swim.,Tom kann schwimmen.
109,Here we go.,Jetzt geht's los!
110,I have won.,Ich habe gewonnen.
111,Tom moved.,Tom bewegte sich.
112,Let me do it.,Überlass das mir.
113,I get you.,"Ich verstehe, was du meinst."
114,I have eyes.,Ich habe Augen.
115,He is asleep.,Er schläft.
116,Don't laugh.,Lachen Sie nicht!
117,Contact Tom.,Setzen Sie sich mit Tom in Verbindung.
118,Keep it.,Behalt ihn!
119,I like that.,Das gefällt mir.
120,I built it.,Ich habe ihn gebaut.
121,Thank you.,Danke schön!
122,We can do it.,Wir schaffen das!
123,Hold it!,Warte!
124,I disagreed.,Ich habe nicht zugestimmt.
125,Tom's insane.,Tom ist wahnsinnig.
126,He's not in.,Er ist nicht daheim.
127,Try these on.,Probier die hier an!
128,Take my car.,Nehmt meinen Wagen!
129,We'll check.,Wir werden es überprüfen.
130,My feet hurt.,Meine Füße tun weh.
131,Walk slowly.,Geh langsam.
132,Who has it?,Wer hat sie?
133,I can sing.,Ich kann singen.
134,I'm fine now.,Mir geht es jetzt wieder gut.
135,Iron is hard.,Eisen ist hart.
136,They love me.,Die lieben mich.
137,Good evening.,Guten Abend!
138,Look here.,Schau her.
139,Go home.,Geh heim.
140,I can try it.,Ich kann es mal versuchen.
141,I need a nap.,Ich brauche ein Nickerchen.
142,We're coming.,Wir kommen.
143,I'll be free.,Ich werde frei sein.
144,This is easy.,Das ist einfach.
145,Who's tired?,Wer ist müde?
146,Tom kneeled.,Tom kniete.
147,Have courage.,Sei mutig!
148,Tom blushed.,Tom wurde rot.
149,Is Tom next?,Ist Tom als Nächster dran?
150,I just ate.,Ich habe gerade gegessen.
151,I'll come by.,Ich komme vorbei.
152,Tom panicked.,Tom geriet in Panik.
153,What a night!,Was für eine Nacht!
154,Tom walked.,Tom ging zu Fuß.
155,Help!,Hilfe!
156,Tom cheated.,Tom betrog.
157,There it is.,Da ist er.
158,How touching!,Wie berührend!
159,Go away!,Verschwinde!
160,Did Tom eat?,Hat Tom gegessen?
161,We remember.,Wir erinnern uns daran.
162,I'm first.,Ich bin Erster.
163,We can go.,Wir können gehen.
164,Go away!,Troll dich!
165,He dumped me.,Er hat mir den Laufpass gegeben.
166,Take over.,Übernimm du.
167,It's bogus.,Das ist übel.
168,Tom slipped.,Tom rutschte aus.
169,Are you new?,Seid ihr neu?
170,Come back in.,Komm wieder rein.
171,Tom has it.,Tom hat es.
172,Make a list.,Machen Sie eine Liste.
173,Tom'll help.,Tom wird helfen.
174,I'm sure.,Ich bin sicher.
175,You're good.,Du bist brav.
176,Is Tom ready?,Ist Tom fertig?
177,Do your best.,Gib dein Bestes.
178,Tom ate.,Tom aß.
179,Take these.,Nehmt das hier.
180,Tom is smart.,Tom ist klug.
181,Tom blinked.,Tom zwinkerte.
182,We'll walk.,Wir werden laufen.
183,Be cool.,Entspann dich!
184,Take a bite.,Beiß mal rein!
185,Have a donut.,Nimm dir einen Berliner!
186,I am praying.,Ich bete.
187,How horrible!,Wie schrecklich!
188,Stand up.,Steh auf.
189,Tom's weak.,Tom ist schwach.
190,Go to bed.,Geh ins Bett!
191,I like these.,Ich mag diese.
192,I'm a singer.,Ich bin Sängerin.
193,Tom needs it.,Tom braucht es.
194,Are we safe?,Sind wir sicher?
195,Tom stood.,Tom stand auf.
196,I'm awake.,Ich bin wach.
197,Take a card.,Nimm eine Karte!
198,I never swim.,Ich gehe nie schwimmen.
199,"Stop, please.",Anhalten bitte!
200,I wrote that.,Das habe ich geschrieben.
201,I love it!,Ich liebe es!
202,She is kind.,Sie ist nett.
203,She loves us.,Sie liebt uns.
204,You're lost.,Ihr habt euch verirrt.
205,He is alone.,Er ist alleine.
206,I live here.,Ich lebe hier.
207,Come forward.,Melden Sie sich.
208,I'm homeless.,Ich bin obdachlos.
209,It's true.,Es ist wahr.
210,We stole it.,Wir haben es gestohlen.
211,Seriously?,Echt jetzt?
212,"Hey, wait up!","Hey, wartet mal!"
213,I'm a baker.,Ich bin Bäcker.
214,Is Tom there?,Ist Tom da?
215,I love rock.,Ich mag Rock.
216,We know this.,Wir wissen das.
217,Ask me.,Fragt mich!
218,I like girls.,Ich mag Mädchen.
219,Stay cool.,Bleib ruhig.
220,Let's vote.,Lasst uns abstimmen.
221,I coughed.,Ich habe gehustet.
222,Tom is alive.,Tom lebt.
223,You need me.,Du brauchst mich.
224,Keep quiet.,Bleibt ruhig.
225,We miss you.,Du fehlst uns.
226,Look at Tom.,Schau dir Tom an.
227,Nice timing.,Gutes Timing!
228,Who ate?,Wer hat gegessen?
229,I like cats.,Ich mag Katzen.
230,Don't cry.,Weint nicht!
231,I hope I win.,"Ich hoffe, ich gewinne."
232,Don't brag.,Gib nicht an.
233,Tom can come.,Tom kann kommen.
234,I'm old.,Ich bin alt.
235,You need me.,Sie brauchen mich.
236,Who'll cook?,Wer wird das Essen zubereiten?
237,He is ill.,Er ist krank.
238,Say nothing.,Sag nichts.
239,We were sick.,Wir waren krank.
240,Of course!,Natürlich!
241,Catch Tom.,Fangt Tom!
242,Is that true?,Ist das wahr?
243,Is it a deer?,Ist es ein Hirsch?
244,He is sick.,Er ist krank.
245,Tom obeyed.,Tom fügte sich.
246,Guess again.,Rate noch einmal!
247,I help him.,Ich helfe ihm.
248,Tom bit me.,Tom hat mich gebissen.
249,Tom was here.,Tom war hier.
250,Tom survived.,Tom überlebte.
251,It was white.,Er war weiß.
252,Look ahead.,Schau nach vorne.
253,I want one!,Ich will eins!
254,I deny that.,Ich bestreite das.
255,It burned.,Es brannte.
256,Drink slowly.,Trink langsam!
257,Are we done?,War es das?
258,I paused.,Ich pausierte.
259,Calm down.,Beruhigen Sie sich!
260,It's bogus.,Das ist mies.
261,He's wasted.,Er ist stockbetrunken.
262,He's my dad.,Er ist mein Vater.
263,They're rich.,Sie sind reich.
264,I want one.,Ich will eins.
265,Take cover!,Geht in Deckung!
266,I'll scream.,Ich werde schreien.
267,Is it legal?,Ist das gesetzlich zugelassen?
268,Tom cheated.,Tom hat betrogen.
269,Go away!,Verzieh dich!
270,Go for it.,Tue es.
271,Don't move.,Bewegt euch nicht.
272,Where is Tom?,Wo ist Tom?
273,Wait!,Warte!
274,Tom obeyed.,Tom hat gehorcht.
275,"Yes, I know.","Ja, ich weiß."
276,I was good.,Ich war gut.
277,Plants grow.,Pflanzen wachsen.
278,I ate apples.,Ich habe Äpfel gegessen.
279,I know you.,Ich kenne dich.
280,Tom is moody.,Tom ist launisch.
281,Tom is frail.,Tom ist gebrechlich.
282,I clapped.,Ich klatschte.
283,Come alone.,Komm allein.
284,Let me pay.,Lass mich bezahlen.
285,I'm a genius.,Ich bin ein Genie.
286,Be patient.,Sei geduldig!
287,You made it.,Sie haben es geschafft.
288,We want it.,Wir wollen es.
289,Tom knew.,Tom wusste Bescheid.
290,It's sad.,Es ist traurig.
291,Tom is sick.,Tom ist krank.
292,I hesitated.,Ich habe gezögert.
293,He is eight.,Er ist acht.
294,Tom's older.,Tom ist älter.
295,Don't run.,Lauf nicht.
296,I loved her.,Ich habe sie geliebt.
297,Hello again.,Nochmals hallo!
298,No one cares.,Niemand kümmert sich darum.
299,You drive.,Sie fahren.
300,Come on!,Mach schon!
301,I'm sick.,Ich bin krank!
302,Who saw you?,Wer sah Sie?
303,I have one.,Ich habe eines.
304,This is big.,Das ist groß.
305,This is ugly.,Das ist ekelhaft.
306,Tom screamed.,Tom schrie.
307,That helped.,Das hat geholfen.
308,Wait up.,Warten Sie mal!
309,Tom'll pay.,Tom wird bezahlen.
310,We are here.,Wir sind hier.
311,He was brave.,Er war mutig.
312,I hate sand.,Ich hasse Sand.
313,Who did that?,Wer tat das?
314,Keep it up.,Nicht nachlassen!
315,Seize him!,Fasst ihn!
316,Tom gasped.,Tom schnappte nach Luft.
317,It's no use.,Es hat keinen Zweck.
318,Watch me now.,Schau mir jetzt zu.
319,Examine them.,Untersuch sie.
320,We hesitated.,Wir zögerten.
321,I'll do this.,Ich werde das tun.
322,Did it help?,Hat es geholfen?
323,Tom'll stay.,Tom wird bleiben.
324,I got it.,Ich habe es verstanden.
325,Put it on.,Setz es auf.
326,I want Mary.,Ich will Maria.
327,Leave us.,Lassen Sie uns allein.
328,It's raining.,Es regnet gerade.
329,My eyes hurt.,Mir tun die Augen weh.
330,I'm a purist.,Ich bin Purist.
331,I get by.,Ich komme über die Runden.
332,It's only me.,Ich bin's nur!
333,Am I early?,Bin ich früh dran?
334,It's dry.,Es ist trocken.
335,It's dark.,Es ist dunkel.
336,I woke up.,Ich wachte auf.
337,Tom left.,Tom ging.
338,I need sleep.,Ich brauche Schlaf.
339,Are you OK?,Geht es Ihnen gut?
340,My eyes hurt.,Meine Augen schmerzen.
341,I've lost it.,Ich habe sie verloren.
342,Get a life!,Hast du nichts anderes zu tun?
343,He's not in.,Er ist nicht da.
344,Does it work?,Klappt es?
345,"Hey, wait up.",Warte mal!
346,Tom's stupid.,Tom ist blöd.
347,Tom shot me.,Tom schoss auf mich.
348,Contact Tom.,Setz dich mit Tom in Verbindung.
349,He chuckled.,Er kicherte.
350,Tom will go.,Tom geht.
351,I'll go home.,Ich werde nach Hause gehen.
352,Don't wait.,Warten Sie nicht!
353,Wake up!,Wachen Sie auf!
354,We had a cat.,Wir hatten eine Katze.
355,Lie low.,Niederlegen!
356,Write to me.,Schreib mir!
357,Get away!,Zisch ab!
358,Am I right?,Liege ich richtig?
359,What gives?,Was gibt’s Neues?
360,I moaned.,Ich stöhnte.
361,Really?,Im Ernst?
362,I don't mind.,Das ist mir egal.
363,How are you?,Wie geht es Ihnen?
364,Forget me.,Vergiss mich!
365,Tom'll know.,Tom wird es wissen.
366,I won!,Ich hab gewonnen!
367,I resign.,Ich trete zurück.
368,Go to bed.,Legt euch schlafen!
369,They'll know.,Sie werden es merken.
370,I'm addicted.,Ich bin süchtig.
371,Dress warmly.,Zieht euch warm an!
372,I'm moving.,Ich bewege mich.
373,Ask anybody.,Frag irgendwen!
374,"Here, catch!","Da, fangen Sie!"
375,It will work.,Es wird funktionieren.
376,Who's right?,Wer hat recht?
377,Lie low.,Legt euch nieder!
378,Stay thin.,Bleib dünn.
379,Take it back.,Nimm es zurück!
380,I love bread.,Ich liebe Brot.
381,Set Tom free.,Lass Tom frei!
382,I'm in here.,Ich bin hier drin.
383,I feel sick.,Mir ist übel.
384,He laughed.,Er lachte.
385,I'm so fat.,Ich bin so dick.
386,Tom knows it.,Tom kennt es.
387,Be brief.,Fass dich kurz.
388,Come quick!,Kommt schnell!
389,I was wrong.,Ich habe mich geirrt.
390,It matters.,Das ist wichtig.
391,Tom is sorry.,Tom tut es leid.
392,We ate eggs.,Wir haben Eier gegessen.
393,I paid.,Ich zahlte.
394,I'm sorry.,Entschuldigung!
395,Say nothing.,Nichts sagen!
396,Let me die.,Lass mich sterben.
397,Let's work.,Arbeiten wir!
398,I tried hard.,Ich habe mich sehr angestrengt.
399,Wake Tom up.,Wecke Tom!
400,Tom began.,Thomas hat begonnen.
401,I'm not home.,Ich bin nicht zuhause.
402,I saw one.,Ich habe einen gesehen.
403,Is this new?,Ist das neu?
404,He was naive.,Er war einfältig.
405,Don't laugh.,Nicht lachen!
406,Tom's free.,Tom hat Zeit.
407,I'll fail.,Ich werde scheitern.
408,Have fun.,Feier schön!
409,Tom ate out.,Tom ging essen.
410,You stink.,Sie stinken.
411,What's this?,Was ist das für ein Ding?
412,It's 50 yen.,Das sind fünfzig Yen.
413,How tragic!,Wie tragisch!
414,I did it.,Ich habe es geschafft.
415,Let me dream.,Lass mich träumen!
416,Beat it.,Verdufte!
417,You may swim.,Sie dürfen schwimmen.
418,Come help me.,Kommt mir mal helfen!
419,Take a seat.,Setzen Sie sich!
420,Is it yours?,Ist es Ihres?
421,That's milk.,Das ist Milch.
422,I love snow.,Ich liebe Schnee.
423,Come along.,Kommt mit.
424,Forgive Tom.,Vergib Tom!
425,You can rest.,Du kannst dich ausruhen.
426,Who died?,Wer ist gestorben?
427,I love him.,Ich liebe ihn.
428,You must eat.,Du musst essen.
429,Tell Tom.,Erzähl es Tom.
430,I am well.,Mir geht es gut.
431,That was fun.,Das war ein Spaß.
432,Tom's died.,Tom ist gestorben.
433,There it is!,Da ist er ja!
434,Be specific.,Seid spezifisch.
435,Tom gave in.,Tom gab auf.
436,I am dozing.,Ich bin am Dösen.
437,I'll explain.,Ich werde es erklären.
438,Go away.,Gehen Sie weg.
439,Tom can win.,Tom kann gewinnen.
440,I always try.,Ich versuche es immer.
441,I'm up.,Ich bin wach.
442,I'm wealthy.,Ich bin wohlhabend.
443,Step on it!,Beeil dich!
444,Keep it up!,Nicht nachlassen!
445,Look ahead.,Schaut nach vorne.
446,I hesitated.,Ich zögerte.
447,Tom is pushy.,Tom ist zudringlich.
448,I waved.,Ich winkte.
449,We try.,Wir versuchen es.
450,It happened.,Es ist geschehen.
451,"Beef, please.",Rindfleisch bitte.
452,That's a lie.,Das ist eine Lüge.
453,I found it.,Ich habe es gefunden.
454,Tom said yes.,Tom sagte ja.
455,Forgive us.,Vergib uns.
456,Go find out.,Geht und findet es heraus.
457,Tom is fast.,Tom ist schnell.
458,I admire you.,Ich bewundere dich.
459,I'll help.,Ich helfe.
460,Don't come.,Kommen Sie nicht!
461,It's 9:15.,Es ist 9.15 Uhr.
462,I need Tom.,Ich brauche Tom.
463,You're weak.,Sie sind schwach.
464,I'm useless.,Ich bin nutzlos.
465,Have another.,Nimm noch eins.
466,Let's go up.,Lass uns hochgehen!
467,Tom likes it.,Tom mag es.
468,We are Arabs.,Wir sind Araber.
469,Tom ran home.,Tom rannte nach Hause.
470,Tom is slow.,Tom hat eine lange Leitung.
471,Let's begin.,Lasst uns anfangen.
472,Tom sang.,Tom sang.
473,Spit it out.,Raus mit der Sprache!
474,Tom is kind.,Tom ist gütig.
475,Take my car.,Nimm meinen Wagen!
476,Shall we go?,Gehen wir?
477,That's sad.,Das ist betrüblich.
478,I can fly.,Ich kann fliegen.
479,I swore.,Ich habe geschworen.
480,It's hearsay.,Es ist ein Gerücht.
481,I'm divorced.,Ich bin geschieden.
482,It's begun.,Es hat angefangen.
483,Are you done?,Sind Sie fertig?
484,I'm for that.,Ich bin dafür.
485,Tom vanished.,Tom verschwand.
486,Go now.,Geh jetzt!
487,Tom saw him.,Tom sah ihn.
488,Hug Tom.,Drück Tom!
489,Go get it.,Hol's dir!
490,Get away!,Mach die Sause!
491,I love Tom.,Ich liebe Tom.
492,Let us go.,Lass uns gehen.
493,The TV's on.,Der Fernseher ist an.
494,Use this.,Nimm das hier!
495,I'm Canadian.,Ich bin Kanadier.
496,They won.,Sie haben gewonnen.
497,Get lost!,Mach dich fort!
498,It's yours.,Es gehört dir.
499,Give me half.,Gebt mir die Hälfte.
500,I didn't pay.,Ich habe nicht bezahlt.
501,I hugged her.,Ich umarmte sie.
502,Drop it.,Fallen lassen!
503,They're kids.,Sie sind Kinder.
504,I love you.,Ich liebe dich!
505,Got it?,Kapiert?
506,I am happy.,Ich bin glücklich.
507,I escaped.,Ich entkam.
508,I'm in bed.,Ich bin im Bett.
509,You're big.,Du bist groß.
510,I like women.,Ich mag Frauen.
511,I'm no liar.,Ich bin kein Lügner.
512,Who has it?,Wer hat ihn?
513,Seriously?,Echt?
514,I fell.,Ich bin hingefallen.
515,Tom's fat.,Tom ist dick.
516,I saw a dog.,Ich habe einen Hund gesehen.
517,Why me?,Warum ich?
518,I'm well.,Mir geht es gut.
519,Step forward.,Tritt vor.
520,It was black.,Es war schwarz.
521,I can't wait.,Ich kann es kaum erwarten.
522,Tom tries.,Tom versucht es.
523,Remember it.,Merk es dir.
524,Go on board.,Geht an Bord!
525,Can I go?,Kann ich gehen?
526,My eyes hurt.,Meine Augen tun weh.
527,We remember.,Wir erinnern uns.
528,"Fish, please.","Fisch, bitte."
529,Who did what?,Wer hat was getan?
530,Tom is back.,Tom ist zurück.
531,Well done.,Gut gemacht.
532,He runs fast.,Er ist ein schneller Läufer.
533,Wake up.,Wach auf!
534,I feel happy.,Ich bin glücklich.
535,He could die.,Er könnte sterben.
536,Stop Tom.,Haltet Tom auf!
537,He is eating.,Er isst.
538,It's spring.,Es ist Frühling.
539,We applauded.,Wir haben geklatscht.
540,Who was it?,Wer war’s?
541,Tom is cool.,Tom ist ein Hammertyp.
542,I'm lonely.,Ich bin einsam.
543,Tom did well.,Tom hat das gut gemacht.
544,Keep looking.,Suche weiter!
545,Are you lost?,Haben Sie sich verlaufen?
546,Hug me tight.,Umarme mich fest.
547,I'm not rich.,Ich bin nicht reich.
548,He was great.,Er war super.
549,Watch us.,Schauen Sie uns zu.
550,You hurt me.,Du hast mir wehgetan.
551,I found Tom.,Ich habe Tom gefunden.
552,I'm managing.,Ich komme zurecht.
553,Watch us.,Schau uns zu.
554,I want more.,Ich will mehr.
555,I envy him.,Ich beneide ihn.
556,Tom can talk.,Tom kann sprechen.
557,Who built it?,Wer hat es gebaut?
558,Wash the car.,Wasch das Auto!
559,Why is that?,Warum ist das so?
560,Pick that up.,Heben Sie das auf!
561,Are you busy?,Bist du beschäftigt?
562,Who saw you?,Wer hat dich gesehen?
563,Do it again.,Mach es nochmal.
564,You stink.,Ihr stinkt.
565,We were busy.,Wir waren beschäftigt.
566,I missed you.,Du hast mir gefehlt.
567,Tom'll cry.,Tom wird heulen.
568,It may rain.,Vielleicht regnet es.
569,I want a lot.,Ich möchte viel.
570,We're joking.,Wir scherzen.
571,I hugged her.,Ich drückte sie.
572,I slept fine.,Ich habe gut geschlafen.
573,I trust you.,Ich vertraue Ihnen.
574,I sang.,Ich sang.
575,We're dating.,Wir gehen zusammen aus.
576,We agreed.,Wir waren uns einig.
577,I'm so drunk.,Ich bin so betrunken.
578,You can try.,Du kannst es versuchen.
579,I'll be here.,Ich werde da sein.
580,Tom spoke.,Tom redete.
581,Tom found it.,Tom hat sie gefunden.
582,Birds sing.,Vögel singen.
583,I'll pay you.,Ich werde Sie bezahlen.
584,I like Tom.,Ich mag Tom.
585,Tom's right.,Tom hat recht.
586,Tom built it.,Tom hat es gebaut.
587,Count me in.,Ich mache mit!
588,I'd leave.,Ich würde gehen.
589,Tom's crying.,Tom weint.
590,I felt giddy.,Ich fühlte mich schwindlig.
591,I am human.,Ich bin menschlich.
592,I hate this.,Ich hasse das.
593,Tom is a vet.,Tom ist ein Veteran.
594,Tom's asleep.,Tom schläft.
595,Stay down!,Bleib unten!
596,Was I wrong?,Lag ich damit falsch?
597,Do it again!,Mach es noch einmal.
598,Take care!,Pass auf dich auf!
599,Tom's glad.,Tom ist froh.
600,It stinks.,Da ist doch was faul.
601,Please smile.,Bitte lächeln!
602,Answer Tom.,Antworten Sie Tom!
603,Tom is bored.,Tom ist gelangweilt.
604,Tom approved.,Tom stimmte zu.
605,I adored Tom.,Ich betete Tom an.
606,Calm down!,Beruhige dich!
607,Stop! Thief!,Haltet den Dieb!
608,Please hurry.,Beeil dich bitte!
609,You are late.,Du bist zu spät.
610,I'm wet.,Ich bin nass.
611,Tom has guts.,Tom hat ganz schön Mut.
612,Love hurts.,Liebe tut weh.
613,I get it.,Ich verstehe.
614,May I try it?,Darf ich es versuchen?
615,Go to sleep.,Geh schlafen.
616,I need you.,Ich brauche euch.
617,I got mad.,Ich wurde wütend.
618,Hello!,Sers!
619,Ask anyone.,Frag irgendwen!
620,Run for it!,Beeile dich!
621,You cheated.,Du hast gemogelt.
622,Who am I?,Wer bin ich?
623,Who stopped?,Wer hielt an?
624,Thanks again.,Nochmals vielen Dank!
625,Tom was late.,Tom kam zu spät.
626,I'm OK now.,Ich bin wieder OK.
627,I hear you.,"Ich weiß, was Sie meinen."
628,What's new?,Was gibts Neues?
629,Get lost!,Verkrümele dich!
630,Hold still.,Halt still!
631,Who came?,Wer kam?
632,Join us.,Kommt mit.
633,Can you cook?,Können Sie kochen?
634,Can I begin?,Kann ich anfangen?
635,I'll cook.,Ich werde kochen.
636,Tom spoke.,Tom sprach.
637,She is wrong.,Sie hat unrecht.
638,Tom's wasted.,Tom ist erledigt.
639,I am Chinese.,Ich bin Chinesin.
640,Did you call?,Hast du gerufen?
641,Wait for us.,Warte auf uns!
642,Say goodbye.,Verabschiede dich!
643,I felt dumb.,Ich kam mir wie ein Blödmann vor.
644,Ladies first.,Die Frauen zuerst.
645,I can't walk.,Ich kann nicht gehen.
646,Tom took it.,Tom nahm es.
647,My ears hurt.,Meine Ohren schmerzen.
648,I will go.,Ich gehe.
649,Keep writing.,Schreibt weiter.
650,I can't swim.,Ich kann nicht schwimmen.
651,I have it.,Ich habe es.
652,Tom just won.,Tom hat gerade gewonnen.
653,I'm resting.,Ich ruhe mich aus.
654,Bless you.,Gesundheit.
655,I forgot it.,Ich habe es vergessen.
656,I never swim.,Ich schwimme nie.
657,Tom went.,Tom ging.
658,We prayed.,Wir beteten.
659,Be careful!,Vorsicht!
660,Take mine.,Nehmt meine.
661,He ran.,Er lief.
662,Here you are.,Bitte sehr!
663,Take mine.,Nimm meine.
664,Have a look.,Guck mal.
665,Life is fun.,Das Leben macht Spaß.
666,Take Tom.,Nimm Tom.
667,We're young.,Wir sind jung.
668,I thought so.,Das dachte ich mir.
669,I'll try.,Ich werde es versuchen.
670,He is cranky.,Er ist stinkig.
671,Hit Tom.,Schlage Tom!
672,Try again.,Versuchen Sie es noch einmal.
673,I love it.,Ich liebe es.
674,We're boys.,Wir sind Jungs.
675,Write to me.,Schreibt mir!
676,Tom saw him.,Tom hat ihn gesehen.
677,I listened.,Ich habe zugehört.
678,Let Tom know.,Gib Tom Bescheid.
679,Use caution.,Gehen Sie vorsichtig zu Werke!
680,Tom is a DJ.,Tom ist Schallplattenunterhalter.
681,Cool down.,Beruhige dich!
682,Take mine.,Nehmen Sie meins.
683,I feel dizzy.,Mir ist schwindelig.
684,Is this cool?,Ist das cool?
685,Tell me more.,Sag mir mehr.
686,Beat it.,Mach die Sause!
687,Be specific.,Seien Sie spezifisch.
688,My feet hurt.,Mir tun die Füße weh.
689,We're moving.,Wir ziehen um.
690,She shrieked.,Sie kreischte.
691,Tom saw them.,Tom sah sie.
692,Come on.,Komm schon!
693,I won't die.,Ich werde nicht sterben.
694,We're late.,Wir sind zu spät.
695,I'll attend.,Ich werde da sein.
696,Hang on.,Warte!
697,I feel bad.,Ich fühle mich schlecht.
698,I didn't go.,Ich ging nicht.
699,Let's go!,Lasst uns losgehen.
700,Tom went out.,Tom ging aus.
701,I'm your age.,Ich habe dein Alter.
702,We need Tom.,Wir brauchen Tom.
703,Let's begin.,Lassen Sie uns anfangen.
704,Try to guess.,Rate mal!
705,We want more.,Wir wollen mehr.
706,Don't do it!,Tu es nicht!
707,Lie low.,Hinlegen!
708,Drive faster.,Fahr schneller.
709,Good for you.,Schön für euch.
710,I'm off beer.,Ich trinke kein Bier mehr.
711,I'm a girl.,Ich bin ein Mädchen.
712,Beat it.,Scher dich fort!
713,My hip hurts.,Mir tut die Hüfte weh.
714,Are we alone?,Sind wir allein?
715,Tom's deaf.,Tom ist taub.
716,I called Tom.,Ich rief Tom an.
717,Tom wept.,Tom weinte.
718,I built it.,Ich habe sie gebaut.
719,What a bore!,Wie langweilig!
720,I'm creative.,Ich bin kreativ.
721,Thank you.,Danke!
722,I'm right.,Ich habe Recht.
723,I read a lot.,Ich lese viel.
724,They hugged.,Sie drückten sich.
725,Try it again.,Probiert es noch mal.
726,I met him.,Ich habe ihn getroffen.
727,I am tall.,Ich bin groß.
728,No one came.,Es kam keiner.
729,Jump across.,Springen Sie hinüber.
730,We're closed.,Wir haben geschlossen.
731,Who lost?,Wer hat verloren?
732,I need money.,Ich brauche Geld.
733,Come to me.,Komm zu mir.
734,We must talk.,Wir müssen miteinander reden.
735,We looked up.,Wir schauten nach oben.
